
---------- Begin Simulation Statistics ----------
simSeconds                                   0.738846                       # Number of seconds simulated (Second)
simTicks                                 738845690000                       # Number of ticks simulated (Tick)
finalTick                                738846822000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    534.47                       # Real time elapsed on the host (Second)
hostTickRate                               1382385218                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    4644320                       # Number of bytes of host memory used (Byte)
simInsts                                     93737155                       # Number of instructions simulated (Count)
simOps                                      102879775                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   175383                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     192489                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::ON 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::CLK_GATED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::OFF 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1477691380                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       108971391                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      112712991                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    268                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6091664                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12792507                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples           338453140                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               0.333024                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              0.962325                       # Number of insts issued each cycle
system.realview.vio1.power_state.pwrStateResidencyTicks::ON 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio1.power_state.pwrStateResidencyTicks::CLK_GATED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio1.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio1.power_state.pwrStateResidencyTicks::OFF 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vram.power_state.pwrStateResidencyTicks::UNDEFINED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vram.power_state.pwrStateResidencyTicks::ON 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vram.power_state.pwrStateResidencyTicks::CLK_GATED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vram.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vram.power_state.pwrStateResidencyTicks::OFF 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.watchdog.power_state.pwrStateResidencyTicks::UNDEFINED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.watchdog.power_state.pwrStateResidencyTicks::ON 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.watchdog.power_state.pwrStateResidencyTicks::CLK_GATED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.watchdog.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.watchdog.power_state.pwrStateResidencyTicks::OFF 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.tol2bus.transDist::InvalidCmd         39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadReq            39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadResp           39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadRespWithInvalidate     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::WriteReq           39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::WriteResp          39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::WriteCompleteResp     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::WritebackDirty     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::WritebackClean     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::WriteClean         39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::CleanEvict         39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::SoftPFReq          39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::SoftPFExReq        39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::HardPFReq          39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::SoftPFResp         39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::HardPFResp         39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::WriteLineReq       39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::UpgradeReq         39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::SCUpgradeReq       39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::UpgradeResp        39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::SCUpgradeFailReq     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::UpgradeFailResp     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadExReq          39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadExResp         39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadCleanReq       39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadSharedReq      39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::LoadLockedReq      39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::StoreCondReq       39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::StoreCondFailReq     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::StoreCondResp      39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::SwapReq            39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::SwapResp           39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::Deprecated_MessageReq     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::Deprecated_MessageResp     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::MemFenceReq        39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::MemSyncReq         39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::MemSyncResp        39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::MemFenceResp       39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::CleanSharedReq     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::CleanSharedResp     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::CleanInvalidReq     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::CleanInvalidResp     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::InvalidDestError     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::BadAddressError     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::FunctionalReadError     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::FunctionalWriteError     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::PrintReq           39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::FlushReq           39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::InvalidateReq      39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::InvalidateResp     39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::HTMReq             39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::HTMReqResp         39797232                       # Transaction distribution (Count)
system.tol2bus.transDist::HTMAbort           39797232                       # Transaction distribution (Count)
system.tol2bus.pktCount_system.cpu.icache.mem_side_port::system.l2.cpu_side_port     39797232                       # Packet count per connected requestor and responder (Count)
system.tol2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port     39797232                       # Packet count per connected requestor and responder (Count)
system.tol2bus.pktCount_system.cpu.mmu.itb_walker.port::system.l2.cpu_side_port     39797232                       # Packet count per connected requestor and responder (Count)
system.tol2bus.pktCount_system.cpu.mmu.dtb_walker.port::system.l2.cpu_side_port     39797232                       # Packet count per connected requestor and responder (Count)
system.tol2bus.pktCount::total              159188928                       # Packet count per connected requestor and responder (Count)
system.tol2bus.pktSize_system.cpu.icache.mem_side_port::system.l2.cpu_side_port    782425052                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port    782425052                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol2bus.pktSize_system.cpu.mmu.itb_walker.port::system.l2.cpu_side_port    782425052                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol2bus.pktSize_system.cpu.mmu.dtb_walker.port::system.l2.cpu_side_port    782425052                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol2bus.pktSize::total              3129700208                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol2bus.snoops                               0                       # Total snoops (Count)
system.tol2bus.snoopTraffic                         0                       # Total snoop traffic (Byte)
system.tol2bus.snoopFanout::samples          19898622                       # Request fanout histogram
system.tol2bus.snoopFanout::mean                    0                       # Request fanout histogram
system.tol2bus.snoopFanout::stdev                   0                       # Request fanout histogram
system.tol2bus.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoopFanout::0                19898622    100.00%    100.00% # Request fanout histogram
system.tol2bus.snoopFanout::1                       0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoopFanout::min_value               0                       # Request fanout histogram
system.tol2bus.snoopFanout::max_value               0                       # Request fanout histogram
system.tol2bus.snoopFanout::total            19898622                       # Request fanout histogram
system.tol2bus.power_state.pwrStateResidencyTicks::UNDEFINED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.tol2bus.power_state.pwrStateResidencyTicks::ON 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.tol2bus.power_state.pwrStateResidencyTicks::CLK_GATED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
