
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007545                       # Number of seconds simulated (Second)
simTicks                                   7544690500                       # Number of ticks simulated (Tick)
finalTick                                  7545822500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.53                       # Real time elapsed on the host (Second)
hostTickRate                               2137612788                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    4644312                       # Number of bytes of host memory used (Byte)
simInsts                                       726096                       # Number of instructions simulated (Count)
simOps                                         737902                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   205715                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     209060                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::ON   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::CLK_GATED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::SRAM_RETENTION   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::OFF   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         15089381                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          756348                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.instsIssued                         760489                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                18488                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              5569                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2653026                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               0.286650                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              0.747678                       # Number of insts issued each cycle
system.mem_ctrls.dram.rank0.pwrStateTime::SREF   7545822500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN   7545822500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT   7545822500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN   7545822500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.actEnergy               0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preEnergy               0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.readEnergy              0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 654904027.562404                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy 154179847.382403                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy 2356148235.571200                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy  3165232110.515958                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   419.531074                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE   7545822500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF   7545822500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF   7545822500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN   7545822500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT   7545822500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN   7545822500                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::ON   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::CLK_GATED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::SRAM_RETENTION   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::OFF   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::InvalidCmd            266812                       # Transaction distribution (Count)
system.membus.transDist::ReadReq               266812                       # Transaction distribution (Count)
system.membus.transDist::ReadResp              266812                       # Transaction distribution (Count)
system.membus.transDist::ReadRespWithInvalidate       266812                       # Transaction distribution (Count)
system.membus.transDist::WriteReq              266812                       # Transaction distribution (Count)
system.membus.transDist::WriteResp             266812                       # Transaction distribution (Count)
system.membus.transDist::WriteCompleteResp       266812                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty        266812                       # Transaction distribution (Count)
system.membus.transDist::WritebackClean        266812                       # Transaction distribution (Count)
system.membus.transDist::WriteClean            266812                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict            266812                       # Transaction distribution (Count)
system.membus.transDist::SoftPFReq             266812                       # Transaction distribution (Count)
system.membus.transDist::SoftPFExReq           266812                       # Transaction distribution (Count)
system.membus.transDist::HardPFReq             266812                       # Transaction distribution (Count)
system.membus.transDist::SoftPFResp            266812                       # Transaction distribution (Count)
system.membus.transDist::HardPFResp            266812                       # Transaction distribution (Count)
system.membus.transDist::WriteLineReq          266812                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq            266812                       # Transaction distribution (Count)
system.membus.transDist::SCUpgradeReq          266812                       # Transaction distribution (Count)
system.membus.transDist::UpgradeResp           266812                       # Transaction distribution (Count)
system.membus.transDist::SCUpgradeFailReq       266812                       # Transaction distribution (Count)
system.membus.transDist::UpgradeFailResp       266812                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq             266812                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp            266812                       # Transaction distribution (Count)
system.membus.transDist::ReadCleanReq          266812                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq         266812                       # Transaction distribution (Count)
system.membus.transDist::LoadLockedReq         266812                       # Transaction distribution (Count)
system.membus.transDist::StoreCondReq          266812                       # Transaction distribution (Count)
system.membus.transDist::StoreCondFailReq       266812                       # Transaction distribution (Count)
system.membus.transDist::StoreCondResp         266812                       # Transaction distribution (Count)
system.membus.transDist::SwapReq               266812                       # Transaction distribution (Count)
system.membus.transDist::SwapResp              266812                       # Transaction distribution (Count)
system.membus.transDist::Deprecated_MessageReq       266812                       # Transaction distribution (Count)
system.membus.transDist::Deprecated_MessageResp       266812                       # Transaction distribution (Count)
system.membus.transDist::MemFenceReq           266812                       # Transaction distribution (Count)
system.membus.transDist::MemSyncReq            266812                       # Transaction distribution (Count)
system.membus.transDist::MemSyncResp           266812                       # Transaction distribution (Count)
system.membus.transDist::MemFenceResp          266812                       # Transaction distribution (Count)
system.membus.transDist::CleanSharedReq        266812                       # Transaction distribution (Count)
system.membus.transDist::CleanSharedResp       266812                       # Transaction distribution (Count)
system.membus.transDist::CleanInvalidReq       266812                       # Transaction distribution (Count)
system.membus.transDist::CleanInvalidResp       266812                       # Transaction distribution (Count)
system.membus.transDist::InvalidDestError       266812                       # Transaction distribution (Count)
system.membus.transDist::BadAddressError       266812                       # Transaction distribution (Count)
system.membus.transDist::FunctionalReadError       266812                       # Transaction distribution (Count)
system.membus.transDist::FunctionalWriteError       266812                       # Transaction distribution (Count)
system.membus.transDist::PrintReq              266812                       # Transaction distribution (Count)
system.membus.transDist::FlushReq              266812                       # Transaction distribution (Count)
system.membus.transDist::InvalidateReq         266812                       # Transaction distribution (Count)
system.membus.transDist::InvalidateResp        266812                       # Transaction distribution (Count)
system.membus.transDist::HTMReq                266812                       # Transaction distribution (Count)
system.membus.transDist::HTMReqResp            266812                       # Transaction distribution (Count)
system.membus.transDist::HTMAbort              266812                       # Transaction distribution (Count)
system.membus.pktCount_system_port::system.bridge.cpu_side_port       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.bootmem.port       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.trusted_sram.port       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.non_trusted_sram.port       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.flash0.port       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.generic_timer_mem.pio       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.el2_watchdog.pio       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.trusted_watchdog.pio       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.system_watchdog.pio       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.generic_timer_mem.frames0.pio       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.generic_timer_mem.frames1.pio       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.gic.pio       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.vgic.pio       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.gicv2m.pio       266812                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.mem_ctrls.port       266812                       # Packet count per connected requestor and responder (Count)
